indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
21711,1,1,1,1,1
21714,1,1,1,1,1
21715,1,1,1,1,1
21721,1,1,1,1,1
21723,1,1,1,1,1
21728,1,1,1,1,1
21730,1,1,1,1,1
21732,1,1,1,1,1
21737,1,1,1,1,1
21744,1,1,1,1,1
21746,1,1,1,1,1
21750,1,1,1,1,1
21756,1,1,1,1,1
21772,1,1,1,1,1
21773,1,1,1,1,1
21776,1,1,1,1,1
21782,1,1,1,1,1
21800,1,1,1,1,1
21821,1,1,1,1,1
21856,1,1,1,1,1
21859,1,1,1,1,1
21869,1,1,1,1,1
21874,1,1,1,1,1
21877,1,1,1,1,1
21879,1,1,1,1,1
21883,1,1,1,1,1
21900,1,1,1,1,1
21903,1,1,1,1,1
21911,1,1,1,1,1
21917,1,1,1,1,1
21921,1,1,1,1,1
21926,1,1,1,1,1
21932,1,1,1,1,1
21937,1,1,1,1,1
21939,1,1,1,1,1
21941,1,1,1,1,1
21943,1,1,1,1,1
21956,1,1,1,1,1
21957,1,1,1,1,1
21964,1,1,1,1,1
21966,1,1,1,1,1
21968,1,1,1,1,1
21973,1,1,1,1,1
21975,1,1,1,1,1
21980,1,1,1,1,1
21981,1,1,1,1,1
21994,1,1,1,1,1
22004,1,1,0,1,1
22015,1,1,1,1,1
22016,1,1,1,0,1
22025,1,1,1,1,1
22029,1,1,1,1,1
22037,1,1,1,1,1
22039,1,1,1,1,1
22041,1,1,1,1,1
22048,1,1,1,1,1
22050,1,1,1,1,1
22060,1,1,1,1,1
22068,1,1,1,1,1
22071,1,1,1,1,1
22093,1,1,1,1,1
22101,1,1,1,1,1
22103,1,1,0,1,1
22104,1,1,1,1,1
22107,1,1,1,1,1
22109,1,0,1,1,1
22115,1,1,0,0,1
22118,1,1,1,1,1
22125,1,1,0,0,1
22126,1,1,1,1,1
22140,1,1,1,1,1
22144,1,1,1,1,1
22145,1,1,1,1,1
22150,1,1,1,1,1
22154,1,1,0,1,1
22160,1,1,1,1,1
22167,1,1,1,1,1
22187,1,1,1,0,1
22188,1,1,1,1,1
22190,1,1,1,1,1
22204,1,1,1,1,1
22205,1,1,1,1,1
22207,1,1,1,1,1
22213,1,1,1,1,1
22214,1,1,1,1,1
22215,1,1,1,1,1
22216,1,1,1,1,1
22219,1,1,1,1,1
22220,1,1,1,1,1
22222,1,1,1,1,1
22259,1,1,1,1,1
22261,1,1,1,1,1
22262,1,1,1,1,1
22265,1,1,1,1,1
22280,1,1,1,1,1
22291,1,1,1,1,1
22294,1,1,1,1,1
22318,1,1,1,1,1
22327,1,1,1,1,1
22335,1,1,1,1,1
22337,1,1,1,1,1
22339,1,1,1,1,1
22343,1,1,1,1,1
22359,1,1,1,1,1
22362,1,1,1,1,1
22363,1,1,1,1,1
22364,1,1,1,1,1
22367,1,1,1,1,1
22370,1,1,1,1,1
22376,1,1,1,1,1
22389,1,1,1,1,1
22391,1,1,0,0,0
22398,1,1,1,1,1
22411,1,1,1,1,1
22414,1,1,1,1,1
22416,1,1,1,1,1
22424,1,1,1,1,1
22425,1,1,1,1,1
22429,1,1,1,1,1
22436,1,1,1,1,1
22438,1,1,1,0,1
22441,1,1,1,1,1
22442,1,1,1,1,1
22445,1,1,1,1,1
22472,1,1,1,1,1
22481,1,1,1,1,1
22487,1,1,1,1,1
22491,1,1,1,1,1
22492,1,1,1,1,1
22509,1,1,1,1,1
22522,1,1,1,1,1
22531,1,1,1,1,1
22533,1,1,1,1,1
22536,1,1,1,1,1
22542,1,1,1,1,1
22547,1,1,0,1,1
22556,1,1,1,1,1
22560,1,1,1,1,1
22562,1,1,1,1,1
22563,1,1,1,1,1
22573,1,1,1,0,1
22574,1,1,0,1,1
22592,1,1,1,1,1
22596,1,1,1,1,1
22598,1,1,1,1,1
22610,1,1,1,1,1
22612,1,1,1,1,1
22613,1,1,1,1,1
22621,1,0,0,1,0
22626,1,1,1,1,1
22627,1,1,1,1,1
22637,1,1,1,1,1
22654,1,1,1,1,1
22655,1,1,1,1,1
22661,1,1,1,1,1
22675,1,1,1,1,1
22681,1,1,1,1,1
22683,1,1,1,1,1
22692,1,1,1,1,1
22696,1,1,1,1,1
22700,1,1,1,1,1
22709,1,1,1,1,1
22711,1,1,1,1,1
22714,1,1,1,1,1
22731,1,1,1,1,1
22739,1,1,1,1,1
22750,1,1,1,1,1
22755,1,1,1,0,1
22757,1,1,1,1,1
22765,1,1,1,1,1
22781,1,1,1,1,1
22823,1,1,1,1,1
22835,1,1,1,1,1
22848,1,1,1,1,1
22849,1,1,1,1,1
22871,1,1,1,1,1
22884,1,1,1,1,1
22890,1,1,1,1,1
22900,1,1,1,1,1
22907,1,1,1,1,1
22908,1,1,1,1,1
22930,1,1,1,1,1
22937,1,1,1,1,1
22946,1,1,1,1,1
22950,1,1,1,1,1
22959,1,1,1,1,1
22969,1,1,1,1,1
22982,1,1,1,1,1
22983,1,1,1,1,1
22986,1,1,1,1,1
22989,1,1,1,1,1
22993,1,1,1,1,1
22995,1,1,1,1,1
22998,1,1,1,1,1
23006,1,1,1,1,1
23015,1,1,1,1,1
23021,1,1,1,1,1
23028,1,1,1,1,1
23033,1,1,1,1,1
23040,1,1,1,1,1
23047,1,1,1,1,1
23053,1,1,1,1,1
23055,1,1,1,1,1
23058,1,1,1,1,1
23059,1,1,1,1,1
23063,1,1,1,1,1
23064,1,1,1,1,1
23069,1,1,1,1,1
23077,1,1,1,1,1
23082,1,1,1,1,1
23085,1,1,1,1,1
23097,1,0,0,1,0
23119,1,1,1,1,1
23121,1,1,1,0,1
23123,1,1,1,1,1
23149,1,1,1,1,1
23153,1,1,1,1,1
23155,1,1,1,1,1
23158,1,1,1,1,1
23176,1,1,1,1,1
23180,1,1,1,1,1
23182,1,1,1,1,1
23194,1,1,1,1,1
23198,1,1,1,0,1
23199,1,1,1,1,1
23204,1,1,1,1,1
23210,1,1,1,1,1
23218,1,1,1,1,1
23219,1,1,1,1,1
23222,1,1,1,1,1
23232,1,1,1,1,1
23234,1,1,1,1,1
23238,1,1,1,1,1
23239,1,1,1,1,1
23240,1,1,1,1,1
23244,1,1,1,1,1
23245,1,1,1,1,1
23255,1,1,1,1,1
23256,1,1,1,1,1
23267,1,1,1,1,1
23273,1,1,1,1,1
23280,1,1,1,1,1
23284,1,1,1,1,1
23287,1,1,1,1,1
23289,1,1,1,1,1
23291,1,1,1,1,1
23294,1,1,1,1,1
23299,1,1,1,1,1
23302,1,1,1,1,1
23304,1,1,1,1,1
23309,1,1,1,1,1
23312,1,1,1,1,1
23314,1,1,1,1,1
23321,1,1,1,1,1
23324,1,1,1,1,1
23335,0,0,0,1,0
23341,0,0,0,1,0
23349,0,0,0,0,0
23359,0,0,0,1,0
23370,0,0,1,1,0
23373,0,0,0,0,0
23374,0,0,0,0,0
23390,0,0,0,1,0
23393,0,0,0,0,0
23421,0,0,0,0,0
23424,0,0,0,0,0
23425,0,0,0,1,0
23439,0,0,0,0,0
23452,0,0,0,0,0
23454,0,0,1,0,0
23457,0,0,0,1,1
23459,0,0,0,1,0
23460,0,0,0,1,0
23463,0,0,0,0,0
23468,0,0,0,0,0
23471,0,0,0,0,0
23473,0,0,0,0,0
23477,0,0,0,0,0
23486,0,0,1,1,0
23488,0,0,0,0,0
23490,0,0,0,1,0
23498,0,0,0,1,0
23503,0,0,0,0,0
23525,0,0,1,1,0
23546,0,0,0,1,0
23556,0,0,0,0,0
23561,0,0,0,1,0
23567,0,0,0,0,0
23571,0,0,0,1,0
23577,0,0,0,0,0
23586,0,0,0,1,0
23587,0,0,0,0,0
23609,0,0,0,0,0
23614,0,0,0,1,0
23619,0,0,0,1,0
23627,0,0,1,1,0
23629,0,0,0,0,0
23631,0,0,0,1,0
23639,0,0,0,1,0
23653,0,0,0,0,0
23656,0,0,0,0,0
23664,0,0,0,0,0
23671,0,0,0,0,0
23699,0,0,0,1,0
23708,0,0,0,0,0
23714,0,0,0,0,0
23716,0,0,0,0,0
23718,0,0,0,0,0
23719,0,0,0,0,0
23722,0,0,0,0,0
23723,0,0,0,1,0
23727,0,0,0,1,0
23728,0,0,0,1,0
23729,0,0,0,1,0
23736,0,0,0,0,0
23758,0,0,0,0,0
23759,0,0,0,0,0
23769,0,0,1,1,0
23771,0,0,0,1,0
23777,0,0,0,1,0
23779,0,0,0,0,0
23791,0,0,0,0,0
23796,0,0,0,1,0
23801,0,0,0,1,0
23802,0,0,0,0,0
23812,0,0,0,0,0
23819,0,0,0,0,0
23822,0,0,0,0,0
23835,0,0,0,1,0
23840,0,0,0,0,0
23843,0,0,0,1,0
23844,0,0,0,0,0
23851,0,0,0,0,0
23852,0,0,0,0,0
23863,0,0,0,0,0
23870,0,0,0,0,0
23878,0,0,1,1,0
23884,0,0,0,1,0
23899,0,0,0,1,0
23910,0,0,1,1,0
23911,0,0,0,1,0
23913,0,0,0,1,0
23918,0,0,0,0,0
23919,0,0,0,0,0
23922,0,0,0,1,0
23937,0,0,0,0,0
23941,0,0,0,0,0
23948,0,0,1,1,0
23952,0,0,0,1,0
23956,0,0,0,0,0
23959,0,0,1,1,0
23963,0,0,0,1,0
23964,0,0,1,1,0
23965,0,0,0,0,0
23974,0,0,1,1,0
23975,0,0,0,0,0
23989,0,0,0,0,0
23997,0,0,1,1,0
23998,0,0,0,0,0
24008,0,0,0,0,0
24016,0,0,0,0,0
24034,0,0,0,1,0
24038,0,0,0,1,0
24041,0,0,0,0,0
24042,0,0,0,0,0
24048,0,0,0,1,0
24076,0,0,0,0,0
24077,0,0,0,1,0
24081,0,0,0,0,0
24089,1,1,1,1,1
24106,1,1,1,1,1
24110,1,1,0,1,1
24116,1,1,1,1,1
24123,1,1,1,1,1
24144,1,1,1,1,1
24145,1,1,1,1,1
24157,1,1,1,1,1
24165,1,1,1,1,1
24168,1,1,1,1,1
24177,1,1,1,1,1
24188,1,1,1,1,1
24194,1,1,1,1,1
24204,1,1,1,1,1
24208,1,1,1,1,1
24218,1,1,1,1,1
24227,1,1,1,1,1
24233,1,1,1,1,1
24235,1,1,1,1,1
24247,1,1,1,1,1
24248,1,1,1,1,1
24250,1,1,1,1,1
24253,1,1,1,1,1
24260,1,1,1,1,1
24262,1,1,1,1,1
24264,1,1,1,1,1
24269,1,1,1,1,1
24278,1,1,1,1,1
24280,1,1,1,1,1
24286,1,1,1,1,1
24287,1,1,1,1,1
24291,1,1,1,1,1
24297,1,1,1,1,1
24308,1,1,1,1,1
24310,1,1,1,1,1
24316,1,1,1,1,1
24321,1,1,1,1,1
24323,1,1,1,1,1
24332,1,1,1,1,1
24336,1,1,1,1,1
24347,1,1,1,1,1
24349,1,1,1,1,1
24350,1,1,1,1,1
24352,1,1,1,1,1
24357,1,1,1,0,1
24358,1,1,1,1,1
24380,1,1,1,1,1
24382,1,1,1,1,1
24386,1,1,1,1,1
24397,1,1,1,1,1
24412,1,1,1,1,1
24414,1,1,1,0,1
24426,1,1,1,0,1
24445,1,1,1,1,1
24446,1,1,1,1,1
24448,1,1,1,1,1
24452,1,1,1,1,1
24464,1,1,1,1,1
24469,1,1,1,1,1
24474,1,1,1,1,1
24475,1,1,1,1,1
24489,1,1,1,1,1
24493,1,1,1,1,1
24494,1,1,1,1,1
24506,1,1,1,1,1
24533,1,1,1,1,1
24535,1,1,1,1,1
24539,1,1,1,1,1
24546,1,0,1,1,1
24551,1,1,1,1,1
24562,1,1,1,1,1
24567,1,1,1,1,1
24570,1,1,0,0,1
24572,1,1,1,1,1
24586,1,1,1,1,1
24591,1,1,1,1,1
24594,1,1,1,1,1
24601,1,1,1,1,1
24607,1,1,1,1,1
24617,1,1,1,1,1
24619,1,1,1,1,1
24625,1,1,1,1,1
24630,1,1,1,1,1
24631,1,1,1,1,1
24636,1,1,1,1,1
24648,1,1,1,1,1
24659,1,1,1,1,1
24663,1,1,1,1,1
24664,1,1,1,1,1
24667,1,1,1,1,1
24672,1,1,1,1,1
24673,1,1,1,1,1
24682,1,1,1,1,1
24685,1,1,1,1,1
24686,1,1,1,1,1
24692,1,1,1,1,1
24718,1,1,1,0,1
24727,1,1,1,1,1
24733,1,1,0,1,1
24735,1,1,1,1,1
24739,1,1,1,1,1
24750,1,1,1,1,1
24760,1,1,1,1,1
24773,1,1,1,1,1
24778,1,1,0,0,1
24780,1,1,1,1,1
24799,1,1,1,1,1
24810,1,1,1,1,1
24812,1,1,1,1,1
24813,1,1,1,1,1
24828,1,1,1,1,1
24834,1,1,0,1,1
24843,1,1,1,1,1
24852,1,1,1,1,1
24859,1,1,1,1,1
24864,1,1,0,0,1
24865,1,1,1,1,1
24873,1,1,1,1,1
24877,1,1,1,1,1
24879,1,1,1,1,1
24882,1,1,1,1,1
24887,1,1,1,1,1
24910,1,1,1,1,1
24920,1,1,1,1,1
24921,1,1,1,1,1
24923,1,1,1,1,1
24930,1,1,1,1,1
24935,1,1,1,1,1
24944,1,1,1,1,1
24945,1,1,1,1,1
24946,1,1,1,1,1
24948,1,1,1,1,1
24951,1,1,1,1,1
24964,1,1,1,1,1
24965,1,1,1,1,1
24970,1,1,1,1,1
24983,1,1,1,1,1
24985,1,1,1,1,1
25007,1,1,1,1,1
25009,1,1,1,1,1
25014,1,1,1,1,1
25015,1,1,1,1,1
25022,1,1,1,1,1
25033,1,1,1,1,1
25036,1,1,1,1,1
25041,1,1,1,1,1
25042,1,1,1,1,1
25043,1,1,1,1,1
25044,1,1,1,1,1
25045,1,1,1,1,1
25047,1,1,1,1,1
25048,1,1,1,1,1
25056,1,1,1,1,1
25059,1,1,1,1,1
25063,1,1,1,1,1
25087,1,1,1,1,1
25094,1,1,1,1,1
25098,1,1,1,1,1
25111,1,1,1,1,1
25113,1,1,1,1,1
25117,1,1,1,1,1
25126,1,1,1,1,1
25130,1,1,1,1,1
25137,1,1,1,1,1
25139,1,1,1,1,1
25147,1,1,1,1,1
25154,1,1,1,1,1
25160,1,1,1,1,1
25162,1,1,1,1,1
25165,1,1,1,1,1
25168,1,1,1,1,1
25175,1,1,1,1,1
25178,1,1,1,1,1
25181,1,1,1,1,1
25189,1,1,1,1,1
25196,1,1,1,1,1
25197,1,1,1,1,1
25198,1,1,1,1,1
25212,1,1,1,0,1
25216,1,1,1,1,1
25224,1,1,1,1,1
25228,1,1,1,1,1
25230,1,1,1,1,1
25241,1,1,1,1,1
25244,1,1,1,1,1
25256,1,1,1,1,1
25260,1,1,1,1,1
25262,1,1,1,1,1
25272,1,1,1,1,1
25278,1,1,1,1,1
25282,1,1,1,1,1
25284,1,1,1,1,1
25287,1,1,1,1,1
25292,1,1,1,1,1
25300,1,1,1,1,1
25302,1,1,1,1,1
25303,1,1,1,1,1
25313,1,1,1,1,1
25323,1,1,0,1,1
25331,1,1,1,1,1
25333,1,1,1,1,1
25338,1,1,1,1,1
25344,1,1,1,1,1
25357,1,1,1,1,1
25368,1,1,1,1,1
25375,1,1,1,1,1
25378,1,1,1,1,1
25383,1,1,1,1,1
25397,1,1,1,1,1
25405,1,1,1,1,1
25408,1,1,1,1,1
25410,1,1,1,1,1
25414,1,1,1,1,1
25415,1,1,1,1,1
25428,1,1,1,1,1
25433,1,1,1,1,1
25434,1,1,1,1,1
25445,1,1,1,1,1
25466,1,1,1,1,1
25474,1,1,1,1,1
25479,1,1,1,1,1
25481,1,1,1,1,1
25488,1,1,1,1,1
25493,1,1,1,1,1
25499,1,1,1,1,1
25504,1,1,1,1,1
25507,1,1,1,1,1
25514,1,1,1,1,1
25526,1,1,1,1,1
25527,1,1,1,1,1
25531,1,1,1,1,1
25537,1,1,1,1,1
25540,1,1,1,1,1
25544,1,1,1,1,1
25549,1,1,1,1,1
25557,1,1,1,1,1
25564,1,1,1,1,1
25566,1,1,1,1,1
25567,1,1,1,1,1
25574,1,1,1,1,1
25575,1,1,1,1,1
25576,1,1,1,1,1
25583,1,1,1,1,1
25584,1,1,1,1,1
25585,1,1,1,1,1
25592,1,1,1,1,1
25593,1,1,1,1,1
25594,1,1,1,1,1
25597,1,1,1,1,1
25603,1,1,1,1,1
25606,1,1,1,1,1
25607,1,1,1,1,1
25612,1,1,1,1,1
25633,1,1,1,1,1
25635,1,1,1,1,1
25638,1,1,1,1,1
25660,1,1,1,1,1
25667,1,1,1,1,1
25681,1,1,1,1,1
25683,1,1,1,1,1
25685,1,1,1,0,1
25690,1,1,1,1,1
25695,1,1,1,1,1
25699,1,1,1,1,1
25705,1,1,1,1,1
25706,1,1,1,1,1
25710,1,1,1,1,1
25725,1,1,1,0,1
25728,1,1,1,1,1
25729,1,1,1,1,1
25740,1,1,1,1,1
25742,1,1,1,1,1
25774,1,1,1,1,1
25801,1,1,1,1,1
25803,1,1,1,0,1
25812,1,1,1,1,1
25821,1,1,1,1,1
25822,1,1,0,0,1
25840,1,1,1,1,1
25841,1,1,1,1,1
25854,1,1,1,1,1
25864,1,1,1,1,1
25869,1,1,1,1,1
25870,1,1,1,1,1
25872,1,1,0,0,1
25873,1,1,1,1,1
25882,1,1,1,1,1
25909,1,1,1,0,1
25918,1,1,1,1,1
25919,1,1,1,1,1
25927,1,1,1,1,1
25930,1,1,1,1,1
25946,1,1,1,1,1
25952,1,1,1,1,1
25963,1,1,1,1,1
25974,1,1,1,1,1
25976,1,1,1,1,1
25977,1,1,1,1,1
25980,1,1,1,1,1
25989,1,1,1,1,1
25994,1,1,1,1,1
26010,1,1,1,1,1
26021,1,1,1,1,1
26033,1,1,1,1,1
26034,1,1,0,0,1
26042,1,1,1,1,1
26043,1,1,1,1,1
26045,1,1,1,1,1
26053,1,1,1,1,1
26055,1,1,1,1,1
26056,1,1,1,1,1
26059,1,1,1,1,1
26072,1,1,1,1,1
26082,1,1,1,1,1
26096,1,1,1,1,1
26097,1,1,1,1,1
26098,1,1,1,1,1
26100,1,1,1,1,1
26120,1,1,1,1,1
26125,1,1,1,1,1
26130,1,1,1,1,1
26132,1,1,1,1,1
26134,1,1,1,1,1
26157,1,1,1,1,1
26165,1,1,1,1,1
26172,1,1,1,1,1
26178,1,1,1,1,1
26179,1,1,1,1,1
26182,1,1,1,1,1
26191,1,1,1,1,1
26199,1,1,1,1,1
26206,1,1,1,1,1
26211,1,1,1,1,1
26212,1,1,1,1,1
26215,1,1,1,1,1
26223,1,1,1,1,1
26228,1,1,1,1,1
26248,1,1,1,1,1
26249,1,1,1,0,1
26256,1,1,1,1,1
26261,1,1,1,1,1
26266,1,1,1,1,1
26267,1,1,1,1,1
26292,1,1,1,1,1
26302,1,1,1,1,1
26310,1,1,1,1,1
26312,1,1,1,0,1
26317,1,1,1,1,1
26325,1,1,1,1,1
26333,1,1,1,1,1
26338,1,1,1,1,1
26348,1,1,1,1,1
26350,1,1,1,1,1
26356,1,1,1,1,1
26365,1,1,1,1,1
26368,1,1,1,1,1
26370,1,1,1,1,1
26373,1,1,1,0,1
26379,1,1,1,1,1
26389,1,1,1,1,1
26398,1,1,1,1,1
26404,1,1,1,1,1
26406,1,1,1,1,1
26407,1,1,1,1,1
26413,1,1,1,1,1
26418,1,1,1,1,1
26419,1,1,1,1,1
26427,1,1,1,1,1
26435,1,1,1,1,1
26469,1,1,1,1,1
26474,1,1,1,1,1
26482,1,1,1,1,1
26485,1,1,1,1,1
26490,1,1,1,1,1
26503,1,1,1,1,1
26505,1,1,1,1,1
26508,1,1,1,1,1
26510,1,1,1,1,1
26515,1,1,1,1,1
26516,1,1,1,1,1
26527,1,0,1,1,0
26531,1,1,1,1,1
26537,1,1,1,1,1
26538,1,1,1,1,1
26548,1,1,1,1,1
26555,1,1,1,1,1
26561,1,1,1,1,1
26563,1,1,1,1,1
26566,1,1,1,1,1
26567,1,1,1,1,1
26571,1,1,1,1,1
26574,1,1,1,1,1
26585,1,1,1,1,1
26593,1,1,1,1,1
26602,1,1,1,1,1
26626,1,1,1,1,1
26630,1,1,1,1,1
26637,1,1,0,0,1
26641,1,1,1,1,1
26644,1,1,1,1,1
26647,1,1,1,1,1
26648,1,1,1,1,1
26651,1,1,1,1,1
26652,1,1,0,1,1
26668,1,1,1,1,1
26669,1,1,1,1,1
26671,1,1,1,1,1
26675,1,1,1,1,1
26714,1,1,1,1,1
26722,1,1,1,1,1
26724,1,1,1,1,1
26725,1,1,1,1,1
26733,1,1,1,1,1
26742,1,1,1,1,1
26746,1,1,1,1,1
26759,1,1,1,1,1
26773,1,1,1,1,1
26774,1,1,1,1,1
26776,1,0,1,1,1
26782,1,1,1,1,1
26783,1,1,1,1,1
26785,1,1,1,1,1
26786,1,1,1,1,1
26792,1,1,1,1,1
26794,1,1,1,1,1
26801,1,1,1,1,1
26805,1,1,1,1,1
26812,1,1,1,1,1
26827,1,1,1,0,1
26833,1,1,1,1,1
26834,1,1,1,1,1
26837,1,1,1,1,1
26853,1,1,1,1,1
26859,1,1,1,1,1
26861,1,1,1,1,1
26864,1,1,1,1,1
26874,1,1,1,1,1
26878,1,1,1,1,1
26899,1,1,1,1,1
26902,1,1,1,1,1
26920,1,1,1,1,1
26928,1,1,1,1,1
26931,1,1,1,1,1
26938,1,1,1,1,1
26940,1,1,1,1,1
26948,1,1,1,1,1
26956,1,1,1,1,1
26958,1,1,1,1,1
26964,1,1,1,1,1
26966,1,1,1,1,1
26968,1,1,1,1,1
26983,1,1,1,1,1
26986,1,1,1,1,1
26995,1,1,1,1,1
27005,1,1,1,1,1
27012,1,1,1,1,1
27020,1,0,1,0,0
27044,1,1,1,1,1
27049,1,1,0,1,1
27053,1,1,1,1,1
27064,1,1,1,0,1
27103,1,1,1,1,1
27109,1,1,1,1,1
27114,1,1,1,1,1
27129,1,1,0,1,1
27134,1,1,1,1,1
27138,1,1,1,1,1
27146,1,1,1,1,1
27147,1,1,1,1,1
27150,1,1,1,1,1
27153,1,1,1,1,1
27155,1,1,1,1,1
27156,1,1,1,1,1
27157,1,1,1,1,1
27159,1,1,1,1,1
27172,1,1,1,1,1
27174,1,0,1,1,1
27183,1,1,1,1,1
27186,1,1,1,1,1
27190,1,1,1,1,1
27202,1,0,1,1,0
27206,1,1,1,1,1
27207,1,1,1,1,1
27214,1,1,1,1,1
27217,1,1,1,1,1
27224,1,1,1,1,1
27228,1,1,1,1,1
27231,1,1,1,1,1
27235,1,1,1,1,1
27240,1,1,1,1,1
27247,1,1,1,1,1
27248,1,1,1,1,1
27261,1,1,1,1,1
27263,1,1,1,1,1
27277,1,1,1,1,1
27279,1,1,0,1,1
27283,1,1,1,1,1
27286,1,1,1,1,1
27292,1,1,1,1,1
27293,1,1,1,1,1
27299,1,1,1,1,1
27304,1,1,1,1,1
27322,1,1,1,1,1
27334,1,1,1,1,1
27335,1,1,1,1,1
27353,1,1,1,1,1
27357,1,1,1,1,1
27375,1,1,1,1,1
27393,1,1,1,1,1
27395,1,1,1,1,1
27405,1,1,1,1,1
27410,1,1,1,1,1
27413,1,1,1,1,1
27417,1,1,1,1,1
27426,1,1,0,1,1
27436,1,1,1,1,1
27438,1,1,1,1,1
27463,1,1,1,1,1
27479,1,0,0,1,0
27482,1,1,1,1,1
27483,1,1,1,1,1
27490,1,1,1,1,1
27491,1,1,1,1,1
27493,1,1,1,1,1
27498,1,0,1,1,1
27499,1,1,0,1,1
27512,1,1,1,1,1
27530,1,1,1,1,1
27539,1,1,1,1,1
27542,1,1,1,1,1
27544,1,1,1,1,1
27546,1,1,1,1,1
27550,1,1,1,1,1
27562,1,1,1,1,1
27574,1,1,1,1,1
27577,1,1,0,1,1
27586,1,1,1,1,1
27587,1,1,1,1,1
27593,1,1,1,1,1
27597,1,1,1,1,1
27602,1,1,1,1,1
27603,1,1,1,1,1
27604,1,1,1,1,1
27605,1,1,1,1,1
27618,1,1,1,1,1
27667,1,1,1,1,1
27669,1,1,1,1,1
27674,1,1,1,1,1
27683,1,1,1,1,1
27688,1,1,1,1,1
27690,1,1,1,1,1
27705,1,1,1,1,1
27709,1,1,1,1,1
27710,1,1,1,1,1
27718,1,1,1,1,1
27727,1,1,1,1,1
27737,1,0,1,1,1
27746,1,1,1,1,1
27765,1,1,1,1,1
27769,1,1,1,1,1
27775,1,1,1,1,1
27780,1,1,1,1,1
27783,1,1,1,1,1
27794,1,1,1,1,1
27795,1,1,1,1,1
27809,1,1,1,1,1
27810,1,1,1,1,1
27819,1,1,1,1,1
27820,1,1,1,1,1
27831,1,1,1,1,1
27837,1,1,1,1,1
27845,1,1,1,1,1
27848,1,1,1,1,1
27849,1,1,1,1,1
27855,1,1,1,1,1
27860,1,1,1,1,1
27870,1,1,1,1,1
27871,1,1,1,1,1
27875,1,1,1,1,1
27876,1,1,1,1,1
27877,1,1,1,1,1
27878,1,1,1,1,1
27888,1,0,1,0,1
27898,1,1,1,1,1
27905,1,1,1,1,1
27906,1,1,1,1,1
27920,1,1,1,1,1
27930,1,1,1,1,1
27934,1,1,1,1,1
27950,1,1,1,1,1
27958,1,1,1,1,1
27964,1,1,1,1,1
27966,1,1,1,1,1
27970,1,1,1,1,1
27973,1,1,1,1,1
27976,1,1,1,1,1
27980,1,1,1,1,1
27982,1,1,1,1,1
27983,1,1,1,1,1
27991,1,1,1,1,1
28006,1,1,1,1,1
28010,1,1,1,1,1
28018,1,1,1,1,1
28019,1,1,1,1,1
28020,1,1,1,1,1
28023,1,1,1,1,1
28029,1,1,1,1,1
28034,1,1,1,1,1
28042,1,1,1,1,1
28048,1,1,1,1,1
28049,1,1,0,1,1
28050,1,1,1,1,1
28060,1,1,1,1,1
28062,1,1,1,1,1
28066,1,1,1,1,1
28067,1,1,1,1,1
28068,1,1,1,1,1
28077,1,1,1,1,1
28078,1,1,1,1,1
28081,1,1,1,1,1
28090,1,1,1,1,1
28103,1,1,1,1,1
28105,1,1,1,1,1
28107,1,1,1,1,1
28121,1,1,1,1,1
28152,1,1,1,1,1
28157,1,0,1,1,1
28167,1,1,1,1,1
28178,1,1,0,0,1
28179,1,1,1,1,1
28180,1,1,1,1,1
28182,1,1,1,1,1
28185,1,1,1,1,1
28189,1,0,0,1,0
28197,1,1,1,1,1
28204,1,1,1,1,1
28223,1,1,1,1,1
28235,1,1,1,1,1
28236,1,1,1,1,1
28241,1,1,1,1,1
28254,1,1,1,1,1
28262,1,1,1,1,1
28268,1,1,1,1,1
28271,1,1,1,1,1
28276,1,1,1,1,1
28280,1,1,1,1,1
28283,1,1,1,1,1
28285,1,1,1,1,1
28287,1,1,1,1,1
28289,1,1,1,1,1
28296,1,1,1,1,1
28306,1,1,1,1,1
28308,1,1,1,1,1
28311,1,1,1,1,1
28315,1,1,1,1,1
28327,1,1,1,1,1
28338,1,1,1,1,1
28341,1,1,0,1,1
28343,1,1,1,1,1
28346,1,1,1,1,1
28353,1,1,1,1,1
28356,1,1,1,1,1
28362,1,0,1,1,1
28364,1,1,1,1,1
28366,1,1,1,1,1
28367,1,1,1,1,1
28376,1,1,1,1,1
28388,1,1,1,1,1
28390,1,1,1,1,1
28395,1,1,1,1,1
28412,1,1,1,1,1
28417,1,1,1,1,1
28432,1,1,1,1,1
28435,1,1,1,1,1
28441,1,1,1,1,1
28454,1,1,1,1,1
28461,1,1,1,1,1
28470,1,1,1,1,1
28471,1,1,1,1,1
28473,1,1,1,1,1
28503,1,1,1,1,1
28507,1,1,1,1,1
28510,1,1,1,1,1
28515,1,1,1,1,1
28524,1,1,1,1,1
28526,1,1,1,1,1
28534,1,0,1,1,1
28540,1,1,1,1,1
28549,1,1,1,1,1
28557,1,1,1,1,1
28560,1,1,1,1,1
28568,1,1,1,1,1
28571,1,1,1,1,1
28573,1,1,1,1,1
28574,1,1,1,1,1
28589,1,1,1,1,1
28607,1,1,1,1,1
28608,1,1,1,1,1
28612,1,1,1,1,1
28615,1,1,1,1,1
28619,1,1,1,1,1
28623,1,1,1,1,1
28641,1,1,1,0,1
28643,1,1,1,1,1
